,Date,HomeTeam,AwayTeam,Played Value H,Played Value A,Total Value H,Total Value A,Attack H,Midfield H,Defense H,Goalie H,Attack A,Midfield A,Defense A,Goalie A,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
107,2018-11-04,Chelsea,Crystal Palace,459000000.0,166500000.0,1049990000,260100000,99000000.0,175500000.0,130500000.0,54000000.0,54000000.0,46800000.0,61200000.0,4500000.0,3,1,H,1,0,H,15,7,6,2,6,13,4,2,0,1,0,0
108,2018-11-04,Manchester City,Southampton,654300000.0,127800000.0,1083105000,274860000,364500000.0,28800000.0,198000000.0,63000000.0,37800000.0,43200000.0,42300000.0,4500000.0,6,1,H,4,1,H,18,12,8,6,14,9,4,4,1,1,0,0
109,2018-11-05,Huddersfield Town,Fulham,76050000.0,165150000.0,123705000,228830000,9000000.0,30150000.0,32400000.0,4500000.0,28800000.0,81000000.0,44550000.0,10800000.0,1,0,H,1,0,H,10,7,2,1,11,8,5,4,1,2,0,0
110,2018-11-10,Cardiff City,Brighton and Hove Albion,47925000.0,72450000.0,101700000,174915000,13500000.0,16425000.0,10800000.0,7200000.0,18900000.0,13950000.0,30600000.0,9000000.0,2,1,H,1,1,D,20,7,6,3,7,21,4,1,2,1,0,1
111,2018-11-10,Crystal Palace,Tottenham Hotspur,133200000.0,434700000.0,260100000,808740000,20700000.0,46800000.0,61200000.0,4500000.0,187200000.0,121500000.0,103500000.0,22500000.0,0,1,A,0,0,D,11,11,4,2,12,9,10,6,1,1,0,0
112,2018-11-10,Huddersfield Town,West Ham United,76050000.0,184050000.0,123705000,323100000,9000000.0,30150000.0,32400000.0,4500000.0,78300000.0,46800000.0,54450000.0,4500000.0,1,1,D,1,0,H,15,12,7,5,9,8,5,6,1,1,0,0
113,2018-11-10,Leicester City,Burnley,166500000.0,79650000.0,390690000,177525000,43200000.0,47700000.0,64800000.0,10800000.0,34200000.0,18000000.0,22050000.0,5400000.0,0,0,D,0,0,D,22,6,5,1,13,10,12,1,2,0,0,0
114,2018-11-10,Newcastle United,AFC Bournemouth,92700000.0,179100000.0,220186000,278955000,40500000.0,9900000.0,36000000.0,6300000.0,88200000.0,40500000.0,44100000.0,6300000.0,2,1,H,2,1,H,18,14,6,4,9,11,7,10,2,1,0,0
115,2018-11-10,Southampton,Watford,122400000.0,99900000.0,274860000,215190000,42300000.0,34200000.0,41400000.0,4500000.0,27000000.0,56700000.0,13500000.0,2700000.0,1,1,D,1,0,H,14,12,4,6,13,13,7,6,3,2,0,0
116,2018-11-11,Arsenal,Wolverhampton Wanderers,375300000.0,179100000.0,593145000,272615000,148500000.0,112500000.0,87300000.0,27000000.0,54000000.0,49500000.0,57600000.0,18000000.0,1,1,D,0,1,A,10,12,3,5,9,16,11,2,2,2,0,0
117,2018-11-11,Chelsea,Everton,580500000.0,284400000.0,1049990000,476190000,216000000.0,180000000.0,130500000.0,54000000.0,79200000.0,79200000.0,90000000.0,36000000.0,0,0,D,0,0,D,15,6,4,1,7,11,5,5,4,3,0,0
118,2018-11-11,Liverpool,Fulham,738000000.0,159300000.0,1055160000,228830000,337500000.0,90000000.0,238500000.0,72000000.0,22500000.0,58500000.0,67500000.0,10800000.0,2,0,H,1,0,H,20,8,7,3,11,9,6,3,1,1,0,0
119,2018-11-11,Manchester City,Manchester United,618300000.0,361800000.0,1083105000,717840000,328500000.0,28800000.0,198000000.0,63000000.0,126000000.0,100800000.0,76500000.0,58500000.0,3,1,H,1,0,H,17,6,5,1,12,12,5,1,1,1,0,0
120,2018-11-24,Brighton and Hove Albion,Leicester City,82125000.0,157500000.0,174915000,390690000,18900000.0,23850000.0,30375000.0,9000000.0,21600000.0,60300000.0,64800000.0,10800000.0,1,1,D,1,0,H,14,8,3,3,10,7,6,1,3,1,0,1
121,2018-11-24,Everton,Cardiff City,284400000.0,45225000.0,476190000,101700000,79200000.0,79200000.0,90000000.0,36000000.0,4500000.0,22725000.0,10800000.0,7200000.0,1,0,H,0,0,D,16,7,8,1,12,13,7,3,0,3,0,0
122,2018-11-24,Fulham,Southampton,159300000.0,108900000.0,228830000,274860000,22500000.0,58500000.0,67500000.0,10800000.0,36000000.0,34200000.0,34200000.0,4500000.0,3,2,H,2,1,H,10,19,5,8,10,6,2,5,2,3,0,0
123,2018-11-24,Manchester United,Crystal Palace,414000000.0,166500000.0,717840000,260100000,121500000.0,175500000.0,58500000.0,58500000.0,54000000.0,46800000.0,61200000.0,4500000.0,0,0,D,0,0,D,12,13,5,2,13,12,10,3,1,2,0,0
124,2018-11-24,Tottenham Hotspur,Chelsea,547200000.0,580500000.0,808740000,1049990000,207000000.0,193500000.0,124200000.0,22500000.0,216000000.0,180000000.0,130500000.0,54000000.0,3,1,H,2,0,H,18,13,9,2,19,12,4,4,0,3,0,0
125,2018-11-24,Watford,Liverpool,109800000.0,711000000.0,215190000,1055160000,31500000.0,57600000.0,18000000.0,2700000.0,337500000.0,76500000.0,225000000.0,72000000.0,0,3,A,0,0,D,5,10,1,7,12,13,5,5,0,0,0,1
126,2018-11-24,West Ham United,Manchester City,188550000.0,559800000.0,323100000,1083105000,85500000.0,46800000.0,51750000.0,4500000.0,274500000.0,87300000.0,135000000.0,63000000.0,0,4,A,0,3,A,9,9,1,6,6,3,8,1,0,0,0,0
127,2018-11-25,AFC Bournemouth,Arsenal,171450000.0,330300000.0,278955000,593145000,81000000.0,43650000.0,40500000.0,6300000.0,85500000.0,112500000.0,105300000.0,27000000.0,1,2,A,1,1,D,11,20,5,4,6,9,5,8,2,1,0,0
128,2018-11-25,Wolverhampton Wanderers,Huddersfield Town,167400000.0,74250000.0,272615000,123705000,54000000.0,49500000.0,45900000.0,18000000.0,9000000.0,30150000.0,30600000.0,4500000.0,0,2,A,0,1,A,12,14,3,6,9,8,3,5,1,2,0,0
129,2018-11-26,Burnley,Newcastle United,77850000.0,93600000.0,177525000,220186000,25200000.0,25200000.0,22050000.0,5400000.0,40500000.0,9900000.0,36900000.0,6300000.0,1,2,A,1,2,A,14,17,4,3,6,11,5,5,0,1,0,0
130,2018-11-30,Cardiff City,Wolverhampton Wanderers,54900000.0,170100000.0,101700000,272615000,17550000.0,22050000.0,8100000.0,7200000.0,58500000.0,49500000.0,44100000.0,18000000.0,2,1,H,0,1,A,17,15,3,4,3,12,7,6,1,2,0,0
131,2018-12-01,Crystal Palace,Burnley,166500000.0,84150000.0,260100000,177525000,54000000.0,46800000.0,61200000.0,4500000.0,29700000.0,27000000.0,22050000.0,5400000.0,2,0,H,1,0,H,29,4,9,0,9,10,10,2,1,1,0,0
132,2018-12-01,Huddersfield Town,Brighton and Hove Albion,76050000.0,96975000.0,123705000,174915000,9000000.0,30150000.0,32400000.0,4500000.0,14400000.0,43200000.0,30375000.0,9000000.0,1,2,A,1,1,D,7,14,2,6,10,12,2,6,0,2,1,0
133,2018-12-01,Leicester City,Watford,195300000.0,100800000.0,390690000,215190000,36000000.0,83700000.0,64800000.0,10800000.0,27000000.0,57600000.0,13500000.0,2700000.0,2,0,H,2,0,H,7,8,3,0,7,6,4,8,2,1,0,1
134,2018-12-01,Manchester City,AFC Bournemouth,613800000.0,143550000.0,1083105000,278955000,369000000.0,55800000.0,126000000.0,63000000.0,54000000.0,38250000.0,45000000.0,6300000.0,3,1,H,1,1,D,16,4,6,1,9,3,8,4,0,0,0,0
135,2018-12-01,Newcastle United,West Ham United,92700000.0,190350000.0,220186000,323100000,40500000.0,9900000.0,36000000.0,6300000.0,84600000.0,46800000.0,54450000.0,4500000.0,0,3,A,0,1,A,16,7,4,4,10,10,7,3,3,3,0,0
136,2018-12-01,Southampton,Manchester United,106200000.0,408600000.0,274860000,717840000,18900000.0,34200000.0,48600000.0,4500000.0,139500000.0,165600000.0,45000000.0,58500000.0,2,2,D,2,2,D,16,11,6,5,12,13,3,5,4,4,0,0
137,2018-12-02,Arsenal,Tottenham Hotspur,330300000.0,536400000.0,593145000,808740000,85500000.0,112500000.0,105300000.0,27000000.0,207000000.0,193500000.0,113400000.0,22500000.0,4,2,H,1,2,A,22,11,7,6,15,17,8,5,3,3,0,1
138,2018-12-02,Chelsea,Fulham,531000000.0,140400000.0,1049990000,228830000,166500000.0,180000000.0,130500000.0,54000000.0,22500000.0,39600000.0,67500000.0,10800000.0,2,0,H,1,0,H,16,9,9,4,8,17,4,6,2,1,0,0
139,2018-12-02,Liverpool,Everton,738000000.0,284400000.0,1055160000,476190000,337500000.0,90000000.0,238500000.0,72000000.0,79200000.0,79200000.0,90000000.0,36000000.0,1,0,H,0,0,D,16,9,3,3,12,7,8,1,3,2,0,0
140,2018-12-04,AFC Bournemouth,Huddersfield Town,186300000.0,70200000.0,278955000,123705000,81000000.0,58500000.0,40500000.0,6300000.0,3150000.0,30150000.0,32400000.0,4500000.0,2,1,H,2,1,H,6,23,2,6,14,11,4,8,4,2,0,0
141,2018-12-04,Brighton and Hove Albion,Crystal Palace,100800000.0,166500000.0,174915000,260100000,11700000.0,43200000.0,36900000.0,9000000.0,54000000.0,46800000.0,61200000.0,4500000.0,3,1,H,3,0,H,9,18,3,5,14,12,4,5,2,3,1,0
142,2018-12-04,Watford,Manchester City,90900000.0,508500000.0,215190000,1083105000,13500000.0,56700000.0,18000000.0,2700000.0,297000000.0,42300000.0,106200000.0,63000000.0,1,2,A,0,1,A,11,15,7,7,4,8,3,11,0,1,0,0
143,2018-12-04,West Ham United,Cardiff City,194400000.0,48600000.0,323100000,101700000,98100000.0,46800000.0,45000000.0,4500000.0,8550000.0,22050000.0,10800000.0,7200000.0,3,1,H,0,0,D,17,9,11,5,10,10,10,4,1,2,0,0
144,2018-12-05,Burnley,Liverpool,99450000.0,372600000.0,177525000,1055160000,34200000.0,27000000.0,32850000.0,5400000.0,54000000.0,99000000.0,147600000.0,72000000.0,1,3,A,0,0,D,10,18,6,12,10,3,5,9,1,0,0,0
145,2018-12-05,Everton,Newcastle United,279900000.0,79200000.0,476190000,220186000,79200000.0,79200000.0,85500000.0,36000000.0,24300000.0,9900000.0,38700000.0,6300000.0,1,1,D,1,1,D,19,8,3,5,7,18,14,2,0,5,0,0
146,2018-12-05,Fulham,Leicester City,132080000.0,157950000.0,228830000,390690000,31280000.0,22500000.0,67500000.0,10800000.0,13500000.0,83700000.0,49950000.0,10800000.0,1,1,D,1,0,H,25,13,7,5,12,7,10,8,0,0,0,0
147,2018-12-05,Manchester United,Arsenal,348300000.0,334800000.0,717840000,593145000,126000000.0,85500000.0,78300000.0,58500000.0,85500000.0,117000000.0,105300000.0,27000000.0,2,2,D,1,1,D,10,9,7,4,13,10,4,4,3,3,0,0
148,2018-12-05,Tottenham Hotspur,Southampton,517500000.0,102600000.0,808740000,274860000,243000000.0,112500000.0,139500000.0,22500000.0,28800000.0,38700000.0,30600000.0,4500000.0,3,1,H,1,0,H,13,18,8,5,7,5,8,6,0,0,0,0
149,2018-12-05,Wolverhampton Wanderers,Chelsea,147600000.0,540000000.0,272615000,1049990000,63000000.0,16200000.0,50400000.0,18000000.0,216000000.0,130500000.0,139500000.0,54000000.0,2,1,H,0,1,A,6,17,2,3,18,10,1,5,4,4,0,0
150,2018-12-08,Arsenal,Huddersfield Town,370350000.0,62100000.0,593145000,123705000,126000000.0,121500000.0,95850000.0,27000000.0,3150000.0,25650000.0,28800000.0,4500000.0,1,0,H,0,0,D,14,6,2,0,13,20,7,1,5,4,0,0
151,2018-12-08,AFC Bournemouth,Liverpool,147600000.0,621000000.0,278955000,1055160000,58050000.0,42750000.0,40500000.0,6300000.0,229500000.0,157500000.0,162000000.0,72000000.0,0,4,A,0,1,A,8,10,2,4,9,11,6,6,2,1,0,0
152,2018-12-08,Burnley,Brighton and Hove Albion,99450000.0,86175000.0,177525000,174915000,34200000.0,27000000.0,32850000.0,5400000.0,12600000.0,43200000.0,21375000.0,9000000.0,1,0,H,1,0,H,14,14,4,1,11,11,2,7,2,0,0,0
153,2018-12-08,Cardiff City,Southampton,51750000.0,117000000.0,101700000,274860000,16200000.0,17550000.0,10800000.0,7200000.0,25200000.0,43200000.0,44100000.0,4500000.0,1,0,H,0,0,D,13,12,4,1,9,10,7,7,2,2,0,0
154,2018-12-08,Chelsea,Manchester City,553500000.0,631800000.0,1049990000,1083105000,189000000.0,180000000.0,130500000.0,54000000.0,360000000.0,42300000.0,166500000.0,63000000.0,2,0,H,1,0,H,8,14,5,4,12,11,1,13,2,0,0,0
155,2018-12-08,Leicester City,Tottenham Hotspur,187200000.0,392400000.0,390690000,808740000,28800000.0,82800000.0,64800000.0,10800000.0,108000000.0,126000000.0,135900000.0,22500000.0,0,2,A,0,1,A,11,7,3,2,12,7,6,5,3,1,0,0
156,2018-12-08,Manchester United,Fulham,360000000.0,170550000.0,717840000,228830000,139500000.0,108000000.0,54000000.0,58500000.0,22500000.0,81000000.0,56250000.0,10800000.0,4,1,H,3,0,H,20,10,11,4,11,15,10,3,1,1,0,1
157,2018-12-08,West Ham United,Crystal Palace,159750000.0,166500000.0,323100000,260100000,56700000.0,46800000.0,51750000.0,4500000.0,54000000.0,46800000.0,61200000.0,4500000.0,3,2,H,0,1,A,13,8,6,4,10,8,5,3,1,2,0,0
158,2018-12-09,Newcastle United,Wolverhampton Wanderers,96300000.0,167400000.0,220186000,272615000,36900000.0,9900000.0,43200000.0,6300000.0,58500000.0,40500000.0,50400000.0,18000000.0,1,2,A,1,1,D,12,13,4,6,10,17,4,6,2,5,1,0
159,2018-12-10,Everton,Watford,284400000.0,76050000.0,476190000,215190000,79200000.0,79200000.0,90000000.0,36000000.0,13500000.0,41850000.0,18000000.0,2700000.0,2,2,D,1,0,H,12,15,5,3,13,13,6,6,1,1,0,0
160,2018-12-15,Crystal Palace,Leicester City,128700000.0,202500000.0,260100000,390690000,20700000.0,46800000.0,56700000.0,4500000.0,36000000.0,83700000.0,72000000.0,10800000.0,1,0,H,1,0,H,8,12,1,2,10,8,4,4,2,1,0,0
161,2018-12-15,Fulham,West Ham United,131630000.0,169650000.0,228830000,323100000,24980000.0,58500000.0,37350000.0,10800000.0,66600000.0,46800000.0,51750000.0,4500000.0,0,2,A,0,2,A,16,6,4,3,14,10,6,4,2,1,0,0
162,2018-12-15,Huddersfield Town,Newcastle United,60750000.0,92700000.0,123705000,220186000,3150000.0,20700000.0,32400000.0,4500000.0,45900000.0,9900000.0,30600000.0,6300000.0,0,1,A,0,0,D,15,8,5,5,5,13,10,1,1,1,0,0
163,2018-12-15,Manchester City,Everton,564300000.0,286200000.0,1083105000,476190000,297000000.0,69300000.0,135000000.0,63000000.0,81000000.0,56700000.0,112500000.0,36000000.0,3,1,H,1,0,H,13,9,5,2,7,9,6,2,1,2,0,0
164,2018-12-15,Tottenham Hotspur,Burnley,430200000.0,81000000.0,808740000,177525000,187200000.0,108000000.0,112500000.0,22500000.0,13500000.0,27000000.0,35100000.0,5400000.0,1,0,H,0,0,D,15,4,3,0,7,8,8,3,0,2,0,0
165,2018-12-15,Watford,Cardiff City,94050000.0,53100000.0,215190000,101700000,31500000.0,41850000.0,18000000.0,2700000.0,17550000.0,17550000.0,10800000.0,7200000.0,3,2,H,1,0,H,17,10,8,3,7,5,5,0,0,0,0,0
166,2018-12-15,Wolverhampton Wanderers,AFC Bournemouth,195300000.0,130500000.0,272615000,278955000,63000000.0,56700000.0,57600000.0,18000000.0,38250000.0,42750000.0,43200000.0,6300000.0,2,0,H,1,0,H,9,13,3,3,15,7,5,3,1,2,0,0
167,2018-12-16,Brighton and Hove Albion,Chelsea,81900000.0,553500000.0,174915000,1049990000,9900000.0,35100000.0,27900000.0,9000000.0,189000000.0,180000000.0,130500000.0,54000000.0,1,2,A,0,2,A,6,10,2,3,14,6,4,1,2,2,0,0
168,2018-12-16,Liverpool,Manchester United,694800000.0,369000000.0,1055160000,717840000,315000000.0,144000000.0,163800000.0,72000000.0,139500000.0,90000000.0,81000000.0,58500000.0,3,1,H,1,1,D,36,6,11,2,6,14,13,2,0,2,0,0
169,2018-12-16,Southampton,Arsenal,116100000.0,308250000.0,274860000,593145000,31500000.0,29700000.0,50400000.0,4500000.0,85500000.0,144000000.0,51750000.0,27000000.0,3,2,H,2,1,H,12,13,7,4,12,10,4,5,3,1,0,0
170,2018-12-21,Wolverhampton Wanderers,Liverpool,174600000.0,684000000.0,272615000,1055160000,45000000.0,49500000.0,62100000.0,18000000.0,315000000.0,144000000.0,153000000.0,72000000.0,0,2,A,0,1,A,11,15,5,6,7,3,1,10,0,0,0,0
171,2018-12-22,Arsenal,Burnley,308700000.0,94500000.0,593145000,177525000,126000000.0,112500000.0,43200000.0,27000000.0,25200000.0,28800000.0,35100000.0,5400000.0,3,1,H,1,0,H,10,7,6,2,10,14,1,3,2,5,0,0
172,2018-12-22,AFC Bournemouth,Brighton and Hove Albion,147600000.0,96300000.0,278955000,174915000,58050000.0,42750000.0,40500000.0,6300000.0,16200000.0,43200000.0,27900000.0,9000000.0,2,0,H,1,0,H,14,10,3,5,8,18,6,5,2,0,0,1
173,2018-12-22,Cardiff City,Manchester United,53100000.0,441000000.0,101700000,717840000,17550000.0,17550000.0,10800000.0,7200000.0,126000000.0,180000000.0,76500000.0,58500000.0,1,5,A,1,3,A,9,17,3,9,13,13,4,7,2,1,0,0
174,2018-12-22,Chelsea,Leicester City,553500000.0,217800000.0,1049990000,390690000,189000000.0,180000000.0,130500000.0,54000000.0,18000000.0,88200000.0,100800000.0,10800000.0,0,1,A,0,0,D,17,8,5,3,10,9,9,5,0,2,0,0
175,2018-12-22,Huddersfield Town,Southampton,67950000.0,116100000.0,123705000,274860000,13500000.0,17550000.0,32400000.0,4500000.0,31500000.0,29700000.0,50400000.0,4500000.0,1,3,A,0,2,A,16,13,5,6,12,9,8,2,2,3,0,0
176,2018-12-22,Manchester City,Crystal Palace,679500000.0,166500000.0,1083105000,260100000,369000000.0,58500000.0,189000000.0,63000000.0,54000000.0,46800000.0,61200000.0,4500000.0,2,3,A,1,2,A,19,5,5,3,7,6,13,0,0,4,0,0
177,2018-12-22,Newcastle United,Fulham,93600000.0,132300000.0,220186000,228830000,36900000.0,9900000.0,40500000.0,6300000.0,22500000.0,58500000.0,40500000.0,10800000.0,0,0,D,0,0,D,9,4,0,2,9,12,6,0,1,2,0,0
178,2018-12-22,West Ham United,Watford,169650000.0,96750000.0,323100000,215190000,66600000.0,46800000.0,51750000.0,4500000.0,31500000.0,44550000.0,18000000.0,2700000.0,0,2,A,0,1,A,18,11,7,5,9,11,10,4,3,2,0,0
179,2018-12-23,Everton,Tottenham Hotspur,275400000.0,585000000.0,476190000,808740000,79200000.0,70200000.0,90000000.0,36000000.0,207000000.0,216000000.0,139500000.0,22500000.0,2,6,A,1,3,A,10,17,3,8,13,9,2,1,0,2,0,0
180,2018-12-26,Brighton and Hove Albion,Arsenal,85500000.0,341550000.0,174915000,593145000,13500000.0,35100000.0,27900000.0,9000000.0,126000000.0,144000000.0,44550000.0,27000000.0,1,1,D,1,1,D,12,7,3,4,10,4,4,9,2,1,0,0
181,2018-12-26,Burnley,Everton,92700000.0,257400000.0,177525000,476190000,13500000.0,28800000.0,45000000.0,5400000.0,52200000.0,56700000.0,112500000.0,36000000.0,1,5,A,1,3,A,11,13,4,6,11,19,5,7,2,4,0,0
182,2018-12-26,Crystal Palace,Cardiff City,166500000.0,46575000.0,260100000,101700000,54000000.0,46800000.0,61200000.0,4500000.0,4050000.0,23175000.0,12150000.0,7200000.0,0,0,D,0,0,D,31,9,5,4,9,11,12,1,0,3,0,0
183,2018-12-26,Fulham,Wolverhampton Wanderers,121280000.0,141300000.0,228830000,272615000,24980000.0,45000000.0,40500000.0,10800000.0,45000000.0,16200000.0,62100000.0,18000000.0,1,1,D,0,0,D,11,14,9,5,9,6,2,0,2,1,0,0
184,2018-12-26,Leicester City,Manchester City,217800000.0,742500000.0,390690000,1083105000,18000000.0,88200000.0,100800000.0,10800000.0,364500000.0,175500000.0,139500000.0,63000000.0,2,1,H,1,1,D,10,11,5,4,5,8,3,7,2,2,0,1
185,2018-12-26,Liverpool,Newcastle United,711000000.0,81000000.0,1055160000,220186000,337500000.0,76500000.0,225000000.0,72000000.0,20700000.0,11700000.0,42300000.0,6300000.0,4,0,H,1,0,H,16,6,8,2,7,9,10,2,0,0,0,0
186,2018-12-26,Manchester United,Huddersfield Town,423000000.0,61650000.0,717840000,123705000,72000000.0,198000000.0,94500000.0,58500000.0,10350000.0,14400000.0,32400000.0,4500000.0,3,1,H,1,0,H,16,10,10,2,9,13,5,3,1,1,0,0
187,2018-12-26,Tottenham Hotspur,AFC Bournemouth,475650000.0,156600000.0,808740000,278955000,243000000.0,135000000.0,75150000.0,22500000.0,85050000.0,24750000.0,40500000.0,6300000.0,5,0,H,3,0,H,10,14,7,4,4,8,3,4,2,1,0,0
188,2018-12-26,Watford,Chelsea,96750000.0,553500000.0,215190000,1049990000,31500000.0,44550000.0,18000000.0,2700000.0,189000000.0,180000000.0,130500000.0,54000000.0,1,2,A,1,1,D,10,10,2,4,15,5,3,4,1,0,0,0
189,2018-12-27,Southampton,West Ham United,116100000.0,162900000.0,274860000,323100000,31500000.0,29700000.0,50400000.0,4500000.0,63900000.0,46800000.0,47700000.0,4500000.0,1,2,A,0,0,D,11,16,5,5,10,3,4,5,2,0,0,0
190,2018-12-29,Brighton and Hove Albion,Everton,89550000.0,275400000.0,174915000,476190000,16200000.0,35100000.0,36900000.0,1350000.0,79200000.0,47700000.0,112500000.0,36000000.0,1,0,H,0,0,D,11,13,3,4,10,11,6,6,0,2,0,0
191,2018-12-29,Fulham,Huddersfield Town,116100000.0,65250000.0,228830000,123705000,28800000.0,36000000.0,40500000.0,10800000.0,9000000.0,17550000.0,34200000.0,4500000.0,1,0,H,0,0,D,14,9,5,5,12,10,4,3,3,1,0,0
192,2018-12-29,Leicester City,Cardiff City,243000000.0,53100000.0,390690000,101700000,36000000.0,83700000.0,112500000.0,10800000.0,17550000.0,17550000.0,10800000.0,7200000.0,0,1,A,0,0,D,16,12,7,3,14,16,10,4,0,2,0,0
193,2018-12-29,Liverpool,Arsenal,724500000.0,309150000.0,1055160000,593145000,337500000.0,90000000.0,225000000.0,72000000.0,85500000.0,136800000.0,59850000.0,27000000.0,5,1,H,4,1,H,15,8,10,2,8,13,5,3,1,2,0,0
194,2018-12-29,Tottenham Hotspur,Wolverhampton Wanderers,585000000.0,186300000.0,808740000,272615000,207000000.0,216000000.0,139500000.0,22500000.0,54000000.0,56700000.0,57600000.0,18000000.0,1,3,A,1,0,H,10,11,3,4,7,7,6,7,3,2,0,0
195,2018-12-29,Watford,Newcastle United,88200000.0,97200000.0,215190000,220186000,27000000.0,39600000.0,18900000.0,2700000.0,36900000.0,11700000.0,42300000.0,6300000.0,1,1,D,0,1,A,12,8,5,2,17,16,3,6,1,2,0,0
196,2018-12-30,Burnley,West Ham United,103050000.0,189900000.0,177525000,323100000,47700000.0,19800000.0,32850000.0,2700000.0,90900000.0,46800000.0,47700000.0,4500000.0,2,0,H,2,0,H,17,11,5,4,15,11,5,5,1,4,0,0
197,2018-12-30,Crystal Palace,Chelsea,162000000.0,544500000.0,260100000,1049990000,54000000.0,42300000.0,61200000.0,4500000.0,184500000.0,175500000.0,130500000.0,54000000.0,0,1,A,0,0,D,4,12,0,4,11,8,3,4,0,1,0,0
198,2018-12-30,Manchester United,AFC Bournemouth,445500000.0,138600000.0,717840000,278955000,126000000.0,180000000.0,81000000.0,58500000.0,65250000.0,20250000.0,46800000.0,6300000.0,4,1,H,3,1,H,11,7,8,3,10,7,4,5,2,0,1,0
199,2018-12-30,Southampton,Manchester City,104400000.0,531000000.0,274860000,1083105000,20700000.0,52200000.0,27000000.0,4500000.0,328500000.0,28800000.0,110700000.0,63000000.0,1,3,A,1,3,A,5,14,4,6,11,10,3,8,2,3,1,0
200,2019-01-01,Arsenal,Fulham,324000000.0,121050000.0,593145000,228830000,148500000.0,82800000.0,65700000.0,27000000.0,22500000.0,37350000.0,50400000.0,10800000.0,4,1,H,1,0,H,16,9,9,4,7,12,8,3,0,1,0,0
201,2019-01-01,Cardiff City,Tottenham Hotspur,58050000.0,585000000.0,101700000,808740000,13500000.0,26550000.0,10800000.0,7200000.0,207000000.0,216000000.0,139500000.0,22500000.0,0,3,A,0,3,A,6,13,3,4,6,6,5,3,1,0,0,0
202,2019-01-01,Everton,Leicester City,275400000.0,190350000.0,476190000,390690000,79200000.0,79200000.0,81000000.0,36000000.0,25200000.0,43200000.0,111150000.0,10800000.0,0,1,A,0,0,D,17,8,2,4,5,8,6,5,3,1,0,0
203,2019-01-02,AFC Bournemouth,Watford,173700000.0,92250000.0,278955000,215190000,85050000.0,43650000.0,38700000.0,6300000.0,31500000.0,44550000.0,13500000.0,2700000.0,3,3,D,3,3,D,25,11,12,3,9,15,4,2,1,4,0,0
204,2019-01-02,Chelsea,Southampton,576000000.0,127800000.0,1049990000,274860000,216000000.0,175500000.0,130500000.0,54000000.0,31500000.0,32400000.0,54900000.0,9000000.0,0,0,D,0,0,D,17,6,6,2,8,11,7,2,1,2,0,0
205,2019-01-02,Huddersfield Town,Burnley,68850000.0,103050000.0,123705000,177525000,16200000.0,17550000.0,30600000.0,4500000.0,47700000.0,19800000.0,32850000.0,2700000.0,1,2,A,1,1,D,9,16,2,8,11,9,5,2,0,4,1,1
206,2019-01-02,Newcastle United,Manchester United,98100000.0,423000000.0,220186000,717840000,36900000.0,11700000.0,43200000.0,6300000.0,126000000.0,157500000.0,81000000.0,58500000.0,0,2,A,0,0,D,14,16,3,7,10,9,1,2,1,2,0,0
207,2019-01-02,West Ham United,Brighton and Hove Albion,183150000.0,86850000.0,323100000,174915000,81000000.0,46800000.0,50850000.0,4500000.0,13500000.0,35100000.0,36900000.0,1350000.0,2,2,D,0,0,D,13,13,6,6,9,11,1,5,0,1,0,0
208,2019-01-02,Wolverhampton Wanderers,Crystal Palace,143100000.0,160200000.0,272615000,260100000,54000000.0,9000000.0,62100000.0,18000000.0,61200000.0,33300000.0,61200000.0,4500000.0,0,2,A,0,0,D,9,17,1,4,9,7,3,10,4,1,0,0
209,2019-01-03,Manchester City,Liverpool,603000000.0,702000000.0,1083105000,1055160000,364500000.0,28800000.0,146700000.0,63000000.0,315000000.0,90000000.0,225000000.0,72000000.0,2,1,H,1,0,H,9,7,4,5,12,7,2,1,4,2,0,0
210,2019-01-12,Brighton and Hove Albion,Liverpool,80550000.0,738000000.0,174915000,1055160000,13500000.0,35100000.0,30600000.0,1350000.0,337500000.0,121500000.0,207000000.0,72000000.0,0,1,A,0,0,D,7,10,0,3,15,5,2,7,0,0,0,0
211,2019-01-12,Burnley,Fulham,103050000.0,141300000.0,177525000,228830000,38700000.0,28800000.0,32850000.0,2700000.0,22500000.0,45000000.0,63000000.0,10800000.0,2,1,H,2,1,H,11,12,0,4,5,9,2,6,1,2,0,0
212,2019-01-12,Cardiff City,Huddersfield Town,46800000.0,55350000.0,101700000,123705000,11250000.0,17550000.0,10800000.0,7200000.0,11700000.0,20250000.0,18900000.0,4500000.0,0,0,D,0,0,D,3,14,0,2,12,14,3,10,3,1,0,0
213,2019-01-12,Chelsea,Newcastle United,553500000.0,100800000.0,1049990000,220186000,189000000.0,180000000.0,130500000.0,54000000.0,36900000.0,13500000.0,44100000.0,6300000.0,2,1,H,1,1,D,10,9,6,2,6,13,8,5,1,1,0,0
214,2019-01-12,Crystal Palace,Watford,160200000.0,105300000.0,260100000,215190000,61200000.0,33300000.0,61200000.0,4500000.0,31500000.0,57600000.0,13500000.0,2700000.0,1,2,A,1,0,H,15,16,6,2,11,11,7,7,1,4,0,0
