,Date,HomeTeam,AwayTeam,Played Value H,Played Value A,Total Value H,Total Value A,Attack H,Midfield H,Defense H,Goalie H,Attack A,Midfield A,Defense A,Goalie A,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
109,2017-11-05,Tottenham Hotspur,Crystal Palace,428400000.0,113625000.0,746640000,198653000,180000000.0,101700000.0,145800000.0,900000.0,40500000.0,44100000.0,28800000.0,225000.0,1,0,H,0,0,D,12,11,2,3,6,7,10,9,0,2,0,0
110,2017-11-18,Arsenal,Tottenham Hotspur,341100000.0,493200000.0,624600000,746640000,117000000.0,121500000.0,99900000.0,2700000.0,135000000.0,194400000.0,141300000.0,22500000.0,2,0,H,2,0,H,14,14,5,4,11,16,7,4,4,1,0,0
111,2017-11-18,AFC Bournemouth,Huddersfield Town,68400000.0,45450000.0,130050000,95445000,18450000.0,17550000.0,25200000.0,7200000.0,18000000.0,10800000.0,12150000.0,4500000.0,4,0,H,2,0,H,11,20,5,3,13,10,8,11,3,2,1,0
112,2017-11-18,Burnley,Swansea City,92700000.0,85050000.0,152370000,148941000,16200000.0,37800000.0,29700000.0,9000000.0,18450000.0,32400000.0,29700000.0,4500000.0,2,0,H,2,0,H,16,13,7,1,12,12,8,6,1,1,0,0
113,2017-11-18,Crystal Palace,Everton,112725000.0,143550000.0,198653000,343125000,40500000.0,49500000.0,22500000.0,225000.0,22500000.0,63000000.0,31050000.0,27000000.0,2,2,D,2,2,D,16,8,7,5,9,26,9,4,2,3,0,0
114,2017-11-18,Leicester City,Manchester City,164700000.0,567000000.0,273825000,908100000,81000000.0,40500000.0,34200000.0,9000000.0,234000000.0,189000000.0,99000000.0,45000000.0,0,2,A,0,1,A,2,12,0,4,8,10,1,7,1,1,0,0
115,2017-11-18,Liverpool,Southampton,471150000.0,164700000.0,771750000,267300000,270000000.0,139500000.0,52650000.0,9000000.0,46800000.0,14400000.0,90000000.0,13500000.0,3,0,H,2,0,H,21,5,8,0,15,9,10,2,1,1,0,0
116,2017-11-18,Manchester United,Newcastle United,457200000.0,75150000.0,764550000,187448000,198000000.0,150300000.0,45900000.0,63000000.0,18900000.0,19800000.0,35100000.0,1350000.0,4,1,H,2,1,H,16,12,7,5,10,9,11,4,1,1,0,0
117,2017-11-18,West Bromwich Albion,Chelsea,84600000.0,468000000.0,149355000,795830000,30600000.0,25200000.0,26100000.0,2700000.0,157500000.0,135000000.0,121500000.0,54000000.0,0,4,A,0,3,A,7,11,2,7,13,12,3,4,2,3,0,0
118,2017-11-19,Watford,West Ham United,85500000.0,112500000.0,176400000,234540000,36000000.0,30600000.0,18000000.0,900000.0,31500000.0,42300000.0,29700000.0,9000000.0,2,0,H,1,0,H,17,10,7,6,13,10,3,1,1,4,0,0
119,2017-11-20,Brighton and Hove Albion,Stoke City,79425000.0,91800000.0,133385000,173205000,22500000.0,27900000.0,21825000.0,7200000.0,36000000.0,18000000.0,36900000.0,900000.0,2,2,D,1,2,A,9,13,3,6,13,5,6,7,1,0,0,0
120,2017-11-24,West Ham United,Leicester City,112500000.0,164700000.0,234540000,273825000,31500000.0,36000000.0,36000000.0,9000000.0,81000000.0,40500000.0,34200000.0,9000000.0,1,1,D,1,1,D,8,7,4,2,9,12,5,5,1,1,0,0
121,2017-11-25,Crystal Palace,Stoke City,118800000.0,91800000.0,198653000,173205000,40500000.0,49500000.0,25200000.0,3600000.0,36000000.0,18000000.0,36900000.0,900000.0,2,1,H,0,0,D,10,9,5,3,9,5,5,2,1,1,0,0
122,2017-11-25,Liverpool,Chelsea,373950000.0,459000000.0,771750000,795830000,148500000.0,162000000.0,54450000.0,9000000.0,157500000.0,126000000.0,121500000.0,54000000.0,1,1,D,0,0,D,16,11,4,3,10,7,7,8,0,0,0,0
123,2017-11-25,Manchester United,Brighton and Hove Albion,457200000.0,71325000.0,764550000,133385000,198000000.0,150300000.0,45900000.0,63000000.0,9900000.0,32400000.0,21825000.0,7200000.0,1,0,H,0,0,D,15,8,4,2,9,9,5,0,0,2,0,0
124,2017-11-25,Newcastle United,Watford,73350000.0,85500000.0,187448000,176400000,18900000.0,18000000.0,35100000.0,1350000.0,36000000.0,30600000.0,18000000.0,900000.0,0,3,A,0,2,A,12,12,2,4,8,13,6,3,1,2,0,0
125,2017-11-25,Swansea City,AFC Bournemouth,82350000.0,70650000.0,148941000,130050000,16200000.0,36900000.0,24750000.0,4500000.0,18450000.0,17550000.0,27450000.0,7200000.0,0,0,D,0,0,D,10,9,1,5,18,6,4,5,4,2,0,0
126,2017-11-25,Tottenham Hotspur,West Bromwich Albion,519300000.0,72900000.0,746640000,149355000,180000000.0,175500000.0,141300000.0,22500000.0,30600000.0,10350000.0,29250000.0,2700000.0,1,1,D,0,1,A,24,5,5,2,10,13,8,0,1,4,0,0
127,2017-11-26,Burnley,Arsenal,92700000.0,309600000.0,152370000,624600000,16200000.0,37800000.0,29700000.0,9000000.0,130500000.0,76500000.0,99900000.0,2700000.0,0,1,A,0,0,D,8,17,2,2,8,14,5,5,2,0,0,0
128,2017-11-26,Huddersfield Town,Manchester City,48600000.0,553500000.0,95445000,908100000,14850000.0,13950000.0,15300000.0,4500000.0,234000000.0,189000000.0,85500000.0,45000000.0,1,2,A,1,0,H,4,14,0,5,10,10,3,7,2,3,1,0
129,2017-11-26,Southampton,Everton,165600000.0,145350000.0,267300000,343125000,33300000.0,28800000.0,90000000.0,13500000.0,24300000.0,63000000.0,31050000.0,27000000.0,4,1,H,1,1,D,17,5,5,2,6,13,7,2,0,0,0,0
130,2017-11-28,Brighton and Hove Albion,Crystal Palace,80325000.0,133200000.0,133385000,198653000,22500000.0,27900000.0,22725000.0,7200000.0,60300000.0,44100000.0,25200000.0,3600000.0,0,0,D,0,0,D,10,10,4,4,13,8,10,5,2,0,0,0
131,2017-11-28,Leicester City,Tottenham Hotspur,154800000.0,497700000.0,273825000,746640000,68400000.0,40500000.0,36900000.0,9000000.0,135000000.0,194400000.0,145800000.0,22500000.0,2,1,H,2,0,H,7,18,4,6,7,10,4,9,1,2,0,0
132,2017-11-28,Watford,Manchester United,85950000.0,419400000.0,176400000,764550000,36000000.0,30600000.0,18450000.0,900000.0,139500000.0,154800000.0,62100000.0,63000000.0,2,4,A,0,3,A,12,15,3,7,12,10,5,5,2,1,0,0
133,2017-11-28,West Bromwich Albion,Newcastle United,64350000.0,74250000.0,149355000,187448000,22050000.0,10350000.0,29250000.0,2700000.0,18900000.0,15300000.0,36000000.0,4050000.0,2,2,D,1,0,H,8,14,4,4,13,12,1,6,0,0,0,0
134,2017-11-29,Arsenal,Huddersfield Town,341100000.0,46350000.0,624600000,95445000,117000000.0,121500000.0,99900000.0,2700000.0,13500000.0,12150000.0,16200000.0,4500000.0,5,0,H,1,0,H,21,7,7,2,10,12,7,2,0,1,0,0
135,2017-11-29,AFC Bournemouth,Burnley,68400000.0,98550000.0,130050000,152370000,18450000.0,17550000.0,25200000.0,7200000.0,25200000.0,37800000.0,26550000.0,9000000.0,1,2,A,0,1,A,10,10,2,4,9,11,4,6,0,1,0,0
136,2017-11-29,Chelsea,Swansea City,384300000.0,82350000.0,795830000,148941000,109800000.0,99000000.0,121500000.0,54000000.0,16200000.0,36900000.0,24750000.0,4500000.0,1,0,H,0,0,D,21,2,10,0,10,7,15,1,1,0,0,0
137,2017-11-29,Everton,West Ham United,130050000.0,117000000.0,343125000,234540000,18000000.0,67500000.0,17550000.0,27000000.0,36000000.0,36000000.0,36000000.0,9000000.0,4,0,H,2,0,H,8,7,5,3,16,6,2,6,2,1,0,0
138,2017-11-29,Manchester City,Southampton,553500000.0,165600000.0,908100000,267300000,225000000.0,198000000.0,85500000.0,45000000.0,22500000.0,33300000.0,96300000.0,13500000.0,2,1,H,0,0,D,26,7,12,2,12,11,6,5,1,1,0,0
139,2017-11-29,Stoke City,Liverpool,86400000.0,312300000.0,173205000,771750000,30600000.0,18000000.0,36900000.0,900000.0,144000000.0,90000000.0,69300000.0,9000000.0,0,3,A,0,1,A,10,14,1,7,8,10,5,9,1,5,0,0
140,2017-12-02,Arsenal,Manchester United,341100000.0,419400000.0,624600000,764550000,117000000.0,121500000.0,99900000.0,2700000.0,139500000.0,154800000.0,62100000.0,63000000.0,1,3,A,0,2,A,33,8,15,4,11,10,12,1,3,2,0,1
141,2017-12-02,Brighton and Hove Albion,Liverpool,71325000.0,459000000.0,133385000,771750000,9900000.0,32400000.0,21825000.0,7200000.0,207000000.0,180000000.0,63000000.0,9000000.0,1,5,A,0,2,A,6,12,2,6,8,7,2,2,1,0,0,0
142,2017-12-02,Chelsea,Newcastle United,472500000.0,75150000.0,795830000,187448000,157500000.0,117000000.0,144000000.0,54000000.0,24300000.0,13500000.0,33300000.0,4050000.0,3,1,H,2,1,H,23,8,9,2,8,13,11,4,0,1,0,0
143,2017-12-02,Everton,Huddersfield Town,130050000.0,46350000.0,343125000,95445000,18000000.0,67500000.0,17550000.0,27000000.0,15750000.0,10800000.0,15300000.0,4500000.0,2,0,H,0,0,D,6,5,4,3,12,9,2,5,2,1,0,0
144,2017-12-02,Leicester City,Burnley,167400000.0,98550000.0,273825000,152370000,81000000.0,40500000.0,36900000.0,9000000.0,25200000.0,37800000.0,26550000.0,9000000.0,1,0,H,1,0,H,16,14,3,4,3,11,10,7,0,2,0,0
145,2017-12-02,Stoke City,Swansea City,105300000.0,75150000.0,173205000,148941000,30600000.0,18000000.0,36900000.0,19800000.0,25200000.0,20700000.0,24750000.0,4500000.0,2,1,H,2,1,H,10,10,3,3,12,10,2,6,2,0,0,0
146,2017-12-02,Watford,Tottenham Hotspur,81450000.0,522000000.0,176400000,746640000,31500000.0,30600000.0,18450000.0,900000.0,180000000.0,178200000.0,141300000.0,22500000.0,1,1,D,1,1,D,6,8,2,2,16,8,7,2,4,1,0,1
147,2017-12-02,West Bromwich Albion,Crystal Palace,67050000.0,121725000.0,149355000,198653000,24750000.0,10350000.0,29250000.0,2700000.0,60300000.0,40500000.0,20700000.0,225000.0,0,0,D,0,0,D,20,10,6,2,11,10,3,7,3,1,0,0
148,2017-12-03,AFC Bournemouth,Southampton,71550000.0,156150000.0,130050000,267300000,11700000.0,29250000.0,23400000.0,7200000.0,33300000.0,30600000.0,78750000.0,13500000.0,1,1,D,1,0,H,16,15,5,4,6,12,5,4,2,1,0,0
149,2017-12-03,Manchester City,West Ham United,562500000.0,97200000.0,908100000,234540000,234000000.0,175500000.0,108000000.0,45000000.0,13500000.0,49500000.0,29700000.0,4500000.0,2,1,H,0,1,A,24,7,8,4,5,7,10,4,2,2,0,0
150,2017-12-09,Burnley,Watford,85500000.0,84150000.0,152370000,176400000,25200000.0,31500000.0,19800000.0,9000000.0,36900000.0,30600000.0,15750000.0,900000.0,1,0,H,1,0,H,8,11,5,2,10,12,3,5,1,0,0,1
151,2017-12-09,Crystal Palace,AFC Bournemouth,131625000.0,73350000.0,198653000,130050000,60300000.0,44100000.0,27000000.0,225000.0,11700000.0,29250000.0,25200000.0,7200000.0,2,2,D,2,2,D,24,11,8,5,14,14,6,3,5,2,0,0
152,2017-12-09,Huddersfield Town,Brighton and Hove Albion,51300000.0,69075000.0,95445000,133385000,20700000.0,12150000.0,13950000.0,4500000.0,2700000.0,32400000.0,26775000.0,7200000.0,2,0,H,2,0,H,19,7,6,2,6,10,8,1,0,0,0,0
153,2017-12-09,Newcastle United,Leicester City,73350000.0,167400000.0,187448000,273825000,18900000.0,15300000.0,35100000.0,4050000.0,81000000.0,40500000.0,36900000.0,9000000.0,2,3,A,1,1,D,10,13,4,5,10,9,6,5,2,1,0,0
154,2017-12-09,Swansea City,West Bromwich Albion,60750000.0,69300000.0,148941000,149355000,12600000.0,18900000.0,24750000.0,4500000.0,24750000.0,12600000.0,29250000.0,2700000.0,1,0,H,0,0,D,18,7,3,1,8,18,6,3,2,5,0,0
155,2017-12-09,Tottenham Hotspur,Stoke City,499500000.0,105300000.0,746640000,173205000,180000000.0,191700000.0,105300000.0,22500000.0,29700000.0,18000000.0,37800000.0,19800000.0,5,1,H,1,0,H,20,4,11,3,12,9,12,6,1,0,0,0
156,2017-12-09,West Ham United,Chelsea,108000000.0,468000000.0,234540000,795830000,36000000.0,31500000.0,36000000.0,4500000.0,157500000.0,135000000.0,121500000.0,54000000.0,1,0,H,1,0,H,5,19,2,2,10,10,4,3,6,1,0,0
157,2017-12-10,Liverpool,Everton,351450000.0,132750000.0,771750000,343125000,207000000.0,72000000.0,63450000.0,9000000.0,20700000.0,67500000.0,17550000.0,27000000.0,1,1,D,1,0,H,23,3,3,2,8,11,12,1,1,3,0,0
158,2017-12-10,Manchester United,Manchester City,401400000.0,553500000.0,764550000,908100000,198000000.0,100800000.0,39600000.0,63000000.0,234000000.0,189000000.0,85500000.0,45000000.0,1,2,A,1,1,D,8,14,5,7,16,10,2,8,4,2,0,0
159,2017-12-10,Southampton,Arsenal,164700000.0,319500000.0,267300000,624600000,38700000.0,36000000.0,76500000.0,13500000.0,117000000.0,121500000.0,78300000.0,2700000.0,1,1,D,1,0,H,6,11,3,6,12,10,4,5,2,2,0,0
160,2017-12-12,Burnley,Stoke City,85500000.0,97650000.0,152370000,173205000,25200000.0,31500000.0,19800000.0,9000000.0,29700000.0,20250000.0,27900000.0,19800000.0,1,0,H,0,0,D,10,14,2,7,6,14,6,4,0,0,0,0
161,2017-12-12,Crystal Palace,Watford,122625000.0,77850000.0,198653000,176400000,60300000.0,44100000.0,18000000.0,225000.0,36900000.0,21600000.0,18450000.0,900000.0,2,1,H,0,1,A,14,7,4,2,14,18,4,6,2,1,0,1
162,2017-12-12,Huddersfield Town,Chelsea,51750000.0,456300000.0,95445000,795830000,19350000.0,13950000.0,13950000.0,4500000.0,150300000.0,108000000.0,144000000.0,54000000.0,1,3,A,0,2,A,7,12,2,5,11,4,1,3,0,0,0,0
163,2017-12-13,Liverpool,West Bromwich Albion,490950000.0,76050000.0,771750000,149355000,270000000.0,144000000.0,66150000.0,10800000.0,13950000.0,30150000.0,29250000.0,2700000.0,0,0,D,0,0,D,14,6,5,1,16,6,5,7,1,0,0,0
164,2017-12-13,Manchester United,AFC Bournemouth,358200000.0,67500000.0,764550000,130050000,139500000.0,100800000.0,54900000.0,63000000.0,18450000.0,18450000.0,23400000.0,7200000.0,1,0,H,1,0,H,9,14,2,7,14,12,4,9,1,2,0,0
165,2017-12-13,Newcastle United,Everton,88650000.0,134550000.0,187448000,343125000,14400000.0,27000000.0,43200000.0,4050000.0,18000000.0,72000000.0,17550000.0,27000000.0,0,1,A,0,1,A,16,7,4,4,10,11,4,1,1,2,1,0
166,2017-12-13,Southampton,Leicester City,157500000.0,144000000.0,267300000,273825000,33300000.0,27900000.0,82800000.0,13500000.0,68400000.0,25200000.0,41400000.0,9000000.0,1,4,A,0,3,A,12,16,4,11,13,9,9,9,1,0,0,0
167,2017-12-13,Swansea City,Manchester City,66600000.0,495000000.0,148941000,908100000,18450000.0,18900000.0,24750000.0,4500000.0,198000000.0,189000000.0,63000000.0,45000000.0,0,4,A,0,2,A,7,23,3,10,12,6,2,5,0,0,0,0
168,2017-12-13,Tottenham Hotspur,Brighton and Hove Albion,432000000.0,74700000.0,746640000,133385000,198000000.0,101700000.0,109800000.0,22500000.0,22050000.0,20250000.0,25200000.0,7200000.0,2,0,H,1,0,H,25,7,8,4,5,10,10,2,1,1,0,0
169,2017-12-13,West Ham United,Arsenal,108000000.0,261900000.0,234540000,624600000,36000000.0,31500000.0,36000000.0,4500000.0,92700000.0,105300000.0,61200000.0,2700000.0,0,0,D,0,0,D,6,22,0,3,9,9,1,7,1,0,0,0
170,2017-12-16,Arsenal,Newcastle United,299700000.0,73350000.0,624600000,187448000,130500000.0,105300000.0,61200000.0,2700000.0,24300000.0,15300000.0,32400000.0,1350000.0,1,0,H,1,0,H,23,10,5,2,13,9,7,5,2,1,0,0
171,2017-12-16,Brighton and Hove Albion,Burnley,71325000.0,94050000.0,133385000,152370000,9900000.0,32400000.0,21825000.0,7200000.0,25200000.0,31500000.0,28350000.0,9000000.0,0,0,D,0,0,D,12,11,2,6,13,13,8,2,4,2,0,0
172,2017-12-16,Chelsea,Southampton,433800000.0,135000000.0,795830000,267300000,150300000.0,108000000.0,121500000.0,54000000.0,27000000.0,36000000.0,58500000.0,13500000.0,1,0,H,1,0,H,24,6,8,2,8,16,8,4,1,3,0,0
173,2017-12-16,Leicester City,Crystal Palace,167400000.0,110925000.0,273825000,198653000,81000000.0,40500000.0,36900000.0,9000000.0,60300000.0,36000000.0,14400000.0,225000.0,0,3,A,0,2,A,11,13,2,6,12,13,6,4,2,2,1,0
174,2017-12-16,Manchester City,Tottenham Hotspur,567000000.0,504000000.0,908100000,746640000,234000000.0,198000000.0,90000000.0,45000000.0,180000000.0,191700000.0,109800000.0,22500000.0,4,1,H,1,0,H,20,7,11,2,13,20,5,1,2,4,0,0
175,2017-12-16,Stoke City,West Ham United,93150000.0,102600000.0,173205000,234540000,29700000.0,20250000.0,23400000.0,19800000.0,36000000.0,31500000.0,30600000.0,4500000.0,0,3,A,0,1,A,17,14,0,7,12,13,7,9,2,1,0,0
176,2017-12-16,Watford,Huddersfield Town,76950000.0,44550000.0,176400000,95445000,36900000.0,20700000.0,18450000.0,900000.0,12150000.0,12150000.0,15750000.0,4500000.0,1,4,A,0,2,A,13,15,3,9,12,17,8,7,2,1,1,1
177,2017-12-17,AFC Bournemouth,Liverpool,71550000.0,454950000.0,130050000,771750000,11700000.0,29250000.0,23400000.0,7200000.0,207000000.0,175500000.0,63450000.0,9000000.0,0,4,A,0,3,A,6,21,2,7,5,10,2,3,1,1,0,0
178,2017-12-17,West Bromwich Albion,Manchester United,82800000.0,371700000.0,149355000,764550000,20700000.0,30150000.0,29250000.0,2700000.0,139500000.0,127800000.0,41400000.0,63000000.0,1,2,A,0,2,A,12,8,5,3,14,7,6,3,1,3,0,0
179,2017-12-18,Everton,Swansea City,134550000.0,69750000.0,343125000,148941000,18000000.0,72000000.0,17550000.0,27000000.0,15750000.0,19800000.0,29700000.0,4500000.0,3,1,H,1,1,D,12,8,7,3,12,12,6,3,2,3,0,0
180,2017-12-22,Arsenal,Liverpool,299700000.0,481950000.0,624600000,771750000,130500000.0,105300000.0,61200000.0,2700000.0,270000000.0,139500000.0,63450000.0,9000000.0,3,3,D,0,1,A,11,14,4,9,9,11,7,8,1,0,0,0
181,2017-12-23,Brighton and Hove Albion,Watford,61875000.0,77400000.0,133385000,176400000,9450000.0,32400000.0,12825000.0,7200000.0,41400000.0,18000000.0,17100000.0,900000.0,1,0,H,0,0,D,14,13,3,1,8,11,6,4,0,0,0,0
182,2017-12-23,Burnley,Tottenham Hotspur,82800000.0,522000000.0,152370000,746640000,25200000.0,31500000.0,17100000.0,9000000.0,180000000.0,178200000.0,141300000.0,22500000.0,0,3,A,0,1,A,5,18,2,8,10,10,4,4,1,2,0,0
183,2017-12-23,Everton,Chelsea,147600000.0,456300000.0,343125000,795830000,18000000.0,76500000.0,26100000.0,27000000.0,150300000.0,108000000.0,144000000.0,54000000.0,0,0,D,0,0,D,5,25,0,8,8,4,2,7,3,0,0,0
184,2017-12-23,Leicester City,Manchester United,164700000.0,441000000.0,273825000,764550000,81000000.0,40500000.0,34200000.0,9000000.0,139500000.0,181800000.0,56700000.0,63000000.0,2,2,D,1,1,D,11,19,3,6,19,8,4,6,2,2,1,0
185,2017-12-23,Manchester City,AFC Bournemouth,553500000.0,63450000.0,908100000,130050000,234000000.0,189000000.0,85500000.0,45000000.0,26550000.0,5400000.0,24300000.0,7200000.0,4,0,H,1,0,H,14,5,5,1,8,7,4,6,0,1,0,0
186,2017-12-23,Southampton,Huddersfield Town,115200000.0,48600000.0,267300000,95445000,38700000.0,33300000.0,29700000.0,13500000.0,16200000.0,10800000.0,17100000.0,4500000.0,1,1,D,1,0,H,12,10,6,3,16,9,9,1,2,1,0,0
187,2017-12-23,Stoke City,West Bromwich Albion,96750000.0,60300000.0,173205000,149355000,24300000.0,20250000.0,32400000.0,19800000.0,13950000.0,14400000.0,29250000.0,2700000.0,3,1,H,2,0,H,9,17,5,7,9,11,1,11,1,0,0,0
188,2017-12-23,Swansea City,Crystal Palace,69750000.0,104625000.0,148941000,198653000,15750000.0,19800000.0,29700000.0,4500000.0,40500000.0,49500000.0,14400000.0,225000.0,1,1,D,0,0,D,7,13,2,5,13,11,6,3,2,3,0,0
189,2017-12-23,West Ham United,Newcastle United,108000000.0,67050000.0,234540000,187448000,49500000.0,18000000.0,36000000.0,4500000.0,18000000.0,6300000.0,41400000.0,1350000.0,2,3,A,1,1,D,19,11,6,4,9,12,6,3,1,1,0,0
190,2017-12-26,AFC Bournemouth,West Ham United,86400000.0,107100000.0,130050000,234540000,22500000.0,30150000.0,26550000.0,7200000.0,36000000.0,36000000.0,30600000.0,4500000.0,3,3,D,1,1,D,26,10,10,5,12,14,7,4,3,4,0,0
191,2017-12-26,Chelsea,Brighton and Hove Albion,468000000.0,72900000.0,795830000,133385000,157500000.0,135000000.0,121500000.0,54000000.0,14850000.0,24750000.0,26100000.0,7200000.0,2,0,H,0,0,D,25,8,8,1,8,8,13,1,0,1,0,0
192,2017-12-26,Huddersfield Town,Stoke City,51750000.0,96750000.0,95445000,173205000,21150000.0,12150000.0,13950000.0,4500000.0,24300000.0,20250000.0,32400000.0,19800000.0,1,1,D,1,0,H,18,15,8,7,9,12,8,5,2,4,0,0
193,2017-12-26,Liverpool,Swansea City,466650000.0,63450000.0,771750000,148941000,207000000.0,180000000.0,70650000.0,9000000.0,9450000.0,19800000.0,29700000.0,4500000.0,5,0,H,1,0,H,22,7,9,4,5,8,4,2,0,1,0,0
194,2017-12-26,Manchester United,Burnley,404100000.0,73800000.0,764550000,152370000,143100000.0,150300000.0,47700000.0,63000000.0,16200000.0,31500000.0,17100000.0,9000000.0,2,2,D,0,2,A,23,3,6,2,10,14,12,2,3,7,0,0
195,2017-12-26,Tottenham Hotspur,Southampton,526500000.0,109800000.0,746640000,267300000,180000000.0,178200000.0,145800000.0,22500000.0,33300000.0,33300000.0,29700000.0,13500000.0,5,2,H,2,0,H,16,16,7,6,8,15,3,8,0,2,0,0
196,2017-12-26,Watford,Leicester City,76050000.0,153000000.0,176400000,273825000,27900000.0,31500000.0,15750000.0,900000.0,68400000.0,34200000.0,41400000.0,9000000.0,2,1,H,1,1,D,11,11,1,5,7,13,8,8,3,3,0,0
197,2017-12-26,West Bromwich Albion,Everton,77400000.0,150750000.0,149355000,343125000,30600000.0,11700000.0,32400000.0,2700000.0,29700000.0,58500000.0,35550000.0,27000000.0,0,0,D,0,0,D,17,7,3,3,14,13,10,2,2,0,0,0
198,2017-12-27,Newcastle United,Manchester City,63630000.0,531000000.0,187448000,908100000,10530000.0,18000000.0,33750000.0,1350000.0,198000000.0,184500000.0,103500000.0,45000000.0,0,1,A,0,1,A,6,22,2,6,11,6,3,8,1,0,0,0
199,2017-12-28,Crystal Palace,Arsenal,119025000.0,319500000.0,198653000,624600000,60300000.0,44100000.0,14400000.0,225000.0,117000000.0,99000000.0,100800000.0,2700000.0,2,3,A,0,1,A,16,16,2,9,12,7,5,4,0,1,0,0
200,2017-12-30,AFC Bournemouth,Everton,86400000.0,141300000.0,130050000,343125000,22500000.0,30150000.0,26550000.0,7200000.0,18000000.0,70200000.0,26100000.0,27000000.0,2,1,H,1,0,H,19,6,7,1,8,13,4,4,0,0,0,0
201,2017-12-30,Chelsea,Stoke City,375300000.0,58950000.0,795830000,173205000,109800000.0,90000000.0,121500000.0,54000000.0,19800000.0,7650000.0,11700000.0,19800000.0,5,0,H,3,0,H,21,1,12,1,5,10,7,0,1,1,0,0
202,2017-12-30,Huddersfield Town,Burnley,49950000.0,73800000.0,95445000,152370000,16200000.0,12150000.0,17100000.0,4500000.0,16200000.0,31500000.0,17100000.0,9000000.0,0,0,D,0,0,D,3,11,1,4,14,14,5,4,2,1,0,0
203,2017-12-30,Liverpool,Leicester City,494100000.0,164700000.0,771750000,273825000,270000000.0,130500000.0,82800000.0,10800000.0,81000000.0,45000000.0,29700000.0,9000000.0,2,1,H,0,1,A,17,7,6,1,7,3,7,1,3,2,0,0
204,2017-12-30,Manchester United,Southampton,411300000.0,96750000.0,764550000,267300000,81000000.0,213300000.0,54000000.0,63000000.0,30600000.0,36000000.0,27900000.0,2250000.0,0,0,D,0,0,D,15,8,3,3,12,13,10,7,2,4,0,0
205,2017-12-30,Newcastle United,Brighton and Hove Albion,77400000.0,71325000.0,187448000,133385000,18000000.0,15300000.0,40050000.0,4050000.0,9900000.0,32400000.0,21825000.0,7200000.0,0,0,D,0,0,D,11,10,2,3,11,10,3,6,2,2,0,0
206,2017-12-30,Watford,Swansea City,71550000.0,88200000.0,176400000,148941000,32400000.0,22500000.0,15750000.0,900000.0,16200000.0,37800000.0,29700000.0,4500000.0,1,2,A,1,0,H,9,9,4,4,14,13,1,8,4,2,0,0
207,2017-12-31,Crystal Palace,Manchester City,117000000.0,535500000.0,198653000,908100000,60300000.0,22500000.0,30600000.0,3600000.0,198000000.0,184500000.0,108000000.0,45000000.0,0,0,D,0,0,D,10,15,1,4,14,11,7,8,5,4,0,0
208,2017-12-31,West Bromwich Albion,Arsenal,67950000.0,288000000.0,149355000,624600000,21150000.0,11700000.0,32400000.0,2700000.0,130500000.0,54000000.0,100800000.0,2700000.0,1,1,D,0,0,D,14,14,3,4,14,9,5,6,3,3,0,0
209,2018-01-01,Brighton and Hove Albion,AFC Bournemouth,83700000.0,75150000.0,133385000,130050000,22500000.0,27900000.0,26100000.0,7200000.0,27450000.0,24300000.0,16200000.0,7200000.0,2,2,D,1,1,D,15,26,6,8,13,9,5,12,2,1,0,0
210,2018-01-01,Burnley,Liverpool,85050000.0,256950000.0,152370000,771750000,16200000.0,31500000.0,28350000.0,9000000.0,72000000.0,112500000.0,63450000.0,9000000.0,1,2,A,0,0,D,13,19,4,5,4,12,3,9,0,0,0,0
211,2018-01-01,Everton,Manchester United,129150000.0,394200000.0,343125000,764550000,23400000.0,47700000.0,31050000.0,27000000.0,58500000.0,202500000.0,70200000.0,63000000.0,0,2,A,0,0,D,12,21,0,6,11,10,6,6,2,0,0,0
212,2018-01-01,Leicester City,Huddersfield Town,142650000.0,49500000.0,273825000,95445000,66600000.0,37350000.0,29700000.0,9000000.0,20250000.0,10800000.0,13950000.0,4500000.0,3,0,H,0,0,D,11,6,5,1,7,9,4,1,1,1,0,0
213,2018-01-01,Stoke City,Newcastle United,93600000.0,84150000.0,173205000,187448000,24300000.0,20700000.0,28800000.0,19800000.0,20700000.0,18000000.0,41400000.0,4050000.0,0,1,A,0,0,D,11,14,4,6,10,11,10,5,3,1,0,0
214,2018-01-02,Manchester City,Watford,589500000.0,79650000.0,908100000,176400000,234000000.0,189000000.0,121500000.0,45000000.0,41400000.0,21600000.0,15750000.0,900000.0,3,1,H,2,0,H,17,7,7,4,8,12,9,1,1,1,0,0
215,2018-01-02,Southampton,Crystal Palace,102600000.0,116100000.0,267300000,198653000,30600000.0,36000000.0,33750000.0,2250000.0,60300000.0,36000000.0,16200000.0,3600000.0,1,2,A,1,0,H,10,11,3,4,8,11,4,7,0,1,0,0
216,2018-01-02,Swansea City,Tottenham Hotspur,73800000.0,395100000.0,148941000,746640000,9450000.0,31500000.0,28350000.0,4500000.0,69300000.0,162000000.0,141300000.0,22500000.0,0,2,A,0,1,A,8,12,1,5,12,9,6,5,2,2,0,0
217,2018-01-02,West Ham United,West Bromwich Albion,108000000.0,87750000.0,234540000,149355000,31500000.0,36000000.0,36000000.0,4500000.0,22500000.0,30150000.0,32400000.0,2700000.0,2,1,H,0,1,A,13,10,5,3,12,12,3,4,3,2,0,0
